id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2c1_92_Cd1P2_icsd_062336_As_Ca,As2Ca1,92.0,-4.389,0.122,-4.556,-0.021,False,Cd1P2,062336
CONTCAR_a2c1_11_Sb2Sr1_icsd_052307_Mn_P,Mn1P2,11.0,-5.992,,-7.173,-0.024,False; existing MP structure is lower in energy,Sb2Sr1,052307
CONTCAR_a2c1_96_Cd1P2_icsd_062336_As_Yb,As2Yb1,96.0,-4.251,0.14,-4.388,-0.007,False,Cd1P2,062336
CONTCAR_a2c1_33_Cd1P2_icsd_062336_P_Ge,Ge1P2,33.0,-5.027,,-5.159,-0.011,False; existing MP structure is lower in energy,Cd1P2,062336
CONTCAR_a2c1_33_Cd1P2_icsd_062336_As_Sr,As2Sr1,33.0,-4.313,0.124,-4.477,-0.02,False,Cd1P2,062336
CONTCAR_a2c1_1_Be1P2_icsd_002262_As_Be,As2Be1,1.0,-4.514,-0.162,-4.512,-0.047,True,Be1P2,002262
CONTCAR_a2c1_1_Be1P2_icsd_002262_As_Zn,As2Zn1,1.0,-3.663,,-3.683,-0.032,False; existing MP structure is lower in energy,Be1P2,002262
CONTCAR_a2c1_33_Cd1P2_icsd_062336_As_Sn,As2Sn1,33.0,-4.37,0.125,-4.519,-0.023,False,Cd1P2,062336
CONTCAR_a2c1_92_Cd1P2_icsd_062336_P_Sr,P2Sr1,92.0,-4.843,,-4.974,-0.007,False; existing MP structure is lower in energy,Cd1P2,062336
CONTCAR_a2c1_33_Cd1P2_icsd_062336_P_Hg,Hg1P2,33.0,-3.662,0.048,-3.711,-0.001,False,Cd1P2,062336
CONTCAR_a2c1_33_Cd1P2_icsd_062336_As_Cd,As2Cd1,33.0,-3.495,-0.03,-3.495,-0.012,True,Cd1P2,062336
CONTCAR_a2c1_98_As2Cd1_icsd_020518_Bi_Ba,Ba1Bi2,98.0,-3.821,0.05,-3.915,-0.009,False,As2Cd1,020518
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_Na_As,As2Na3,15.0,-3.026,0.029,-3.066,-0.003,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_Rb_Bi,Bi2Rb3,15.0,-2.446,0.032,-2.556,-0.003,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_Cs_P,Cs3P2,15.0,-2.971,0.039,-3.099,-0.0,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_Rb_P,P2Rb3,15.0,-3.001,0.06,-3.122,-0.006,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_Na_P,Na3P2,15.0,-3.272,0.048,-3.346,-0.024,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_K_As,As2K3,15.0,-2.898,0.044,-2.967,-0.012,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_K_P,K3P2,15.0,-3.129,0.052,-3.242,-0.053,False,Bi2Cs3,240017
CONTCAR_a2b3_15_Bi2Cs3_icsd_240017_K_Bi,Bi2K3,15.0,-2.552,,-2.616,-0.02,False; existing MP structure is lower in energy,Bi2Cs3,240017
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Yb_P,P4Yb3,43.0,-4.782,-0.113,-4.729,-0.043,True,Eu3P4,631484
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ca_As,As4Ca3,43.0,-4.448,0.013,-4.486,-0.006,False,Eu3P4,631484
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ba_As,As4Ba3,43.0,-4.463,-0.042,-4.444,-0.008,True,Eu3P4,631484
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ca_P,Ca3P4,43.0,-4.908,0.02,-4.952,-0.018,False,Eu3P4,631484
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Mg_Bi,Bi4Mg3,43.0,-3.001,0.047,-3.233,-0.029,False,Eu3P4,631484
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Cd_Bi,Bi4Cd3,43.0,-2.561,0.048,-2.71,-0.006,False,Eu3P4,631484
CONTCAR_a1b1_123_As1Na1_icsd_182160_Na_Bi,Bi1Na1,123.0,-2.907,-0.056,-2.9,-0.001,True,As1Na1,182160
CONTCAR_a1b1_19_K1P1_icsd_014010_P_Rb,P1Rb1,19.0,-3.563,0.008,-3.618,-0.01,False,K1P1,014010
CONTCAR_a1b1_19_K1P1_icsd_014010_P_Cs,Cs1P1,19.0,-3.518,0.02,-3.614,-0.015,False,K1P1,014010
CONTCAR_a1b1_19_K1P1_icsd_014010_As_Cs,As1Cs1,19.0,-3.204,-0.009,-3.242,-0.012,True,K1P1,014010
CONTCAR_a10c1_36_Ba1P10_icsd_035295_As_Ba,As10Ba1,36.0,-4.615,0.03,-4.668,-0.011,False,Ba1P10,035295
CONTCAR_a3c4_55_As3Ca4_icsd_252055_As_Ba,As3Ba4,55.0,-4.185,-0.025,-4.168,-0.008,True,As3Ca4,252055
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Bi_Ba,Ba4Bi3,55.0,-3.696,-0.013,-3.68,-0.008,True,As3Ca4,252055
CONTCAR_a3c4_55_As3Ca4_icsd_252055_P_Ca,Ca4P3,55.0,-4.605,-0.205,-4.602,-0.041,True,As3Ca4,252055
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Cs_As,As1Cs2,62.0,-2.431,0.022,-2.553,-0.053,False,Cs4Sb2,092474
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Rb_As,As1Rb2,62.0,-2.484,0.036,-2.585,-0.057,False,Cs4Sb2,092474
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Li_P,Li2P1,62.0,-3.663,0.055,-3.743,-0.017,False,Cs4Sb2,092474
CONTCAR_a1b2_189_Li2Sb1_icsd_604562_Bi_Na,Bi1Na2,189.0,-2.519,0.006,-2.535,-0.007,False,Li2Sb1,604562
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Cs_Bi,Bi1Cs2,62.0,-2.223,-0.015,-2.312,-0.041,True,Cs4Sb2,092474
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_K_Bi,Bi1K2,62.0,-2.378,0.019,-2.42,-0.003,False,Cs4Sb2,092474
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Rb_P,P1Rb2,62.0,-2.626,0.087,-2.766,-0.001,False,Cs4Sb2,092474
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Cs_P,Cs2P1,62.0,-2.572,0.085,-2.739,-0.008,False,Cs4Sb2,092474
CONTCAR_a1b2_189_Li2Sb1_icsd_604562_Bi_Rb,Bi1Rb2,189.0,-2.202,0.076,-2.362,-0.041,False,Li2Sb1,604562
CONTCAR_a1c1_61_Cd1Sb1_icsd_620395_Bi_Pb,Bi1Pb1,61.0,-3.69,,-3.802,-0.003,False; existing MP structure is lower in energy,Cd1Sb1,620395
CONTCAR_a4c1_14_Mg1P4_icsd_000113_P_Pb,P4Pb1,14.0,-5.023,0.054,-5.11,-0.014,False,Mg1P4,000113
CONTCAR_a4c1_2_Mn1P4_icsd_001829_As_Ba,As4Ba1,2.0,-4.526,0.096,-4.654,-0.046,False,Mn1P4,001829
CONTCAR_a4c1_92_As4Mg1_icsd_001079_P_Sn,P4Sn1,92.0,-5.021,0.126,-5.216,-0.069,False,As4Mg1,001079
CONTCAR_a4c1_15_Mn1P4_icsd_001829_As_Sr,As4Sr1,15.0,-4.385,0.162,-4.592,-0.043,False,Mn1P4,001829
CONTCAR_a4c1_92_As4Mg1_icsd_001079_As_Pb,As4Pb1,92.0,-4.411,0.058,-4.485,-0.016,False,As4Mg1,001079
CONTCAR_a4c1_92_As4Mg1_icsd_001079_P_Cd,Cd1P4,92.0,-4.572,,-4.607,-0.019,False; existing MP structure is lower in energy,As4Mg1,001079
CONTCAR_a4c1_9_Mn1P4_icsd_001829_As_Yb,As4Yb1,9.0,-4.351,0.147,-4.521,-0.01,False,Mn1P4,001829
CONTCAR_a4c1_15_Mn1P4_icsd_001829_As_Ca,As4Ca1,15.0,-4.446,0.129,-4.603,-0.006,False,Mn1P4,001829
CONTCAR_a2d1_191_Bi2Tl1_icsd_058864_Tl_P,P2Tl1,191.0,-4.27,0.146,-4.461,-0.065,False,Bi2Tl1,058864
CONTCAR_a5c1_4_P5Yb1_icsd_409180_As_Cd,As5Cd1,4.0,-3.959,0.118,-4.091,-0.014,False,P5Yb1,409180
CONTCAR_a5c1_4_P5Yb1_icsd_409180_As_Hg,As5Hg1,4.0,-3.799,0.134,-3.945,-0.004,False,P5Yb1,409180
CONTCAR_a5c6_167_Cd6Sb5_icsd_420110_As_Mg,As5Mg6,167.0,-3.416,0.145,-3.573,-0.012,False,Cd6Sb5,420110
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Cs_P,Cs3P11,15.0,-4.778,-0.012,-4.78,-0.013,True,As11Cs3,412873
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Rb_As,As11Rb3,15.0,-4.137,,-4.152,-0.008,False; existing MP structure is lower in energy,As11Cs3,412873
CONTCAR_a7b3_76_Cs3P7_icsd_062259_Rb_P,P7Rb3,76.0,-4.496,-0.041,-4.471,-0.016,True,Cs3P7,062259
CONTCAR_a7b3_76_Cs3P7_icsd_062259_K_P,K3P7,76.0,-4.527,-0.033,-4.495,-0.001,True,Cs3P7,062259
CONTCAR_a4b5_12_As4Na5_icsd_182165_Cs_As,As4Cs5,12.0,-2.972,-0.021,-3.026,-0.004,True,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Cs_P,Cs5P4,12.0,-3.241,0.004,-3.338,-0.01,False,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Li_P,Li5P4,12.0,-4.023,0.008,-4.053,-0.005,False,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Cs_Bi,Bi4Cs5,12.0,-2.583,-0.005,-2.678,-0.004,True,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Rb_Bi,Bi4Rb5,12.0,-2.611,-0.001,-2.677,-0.001,True,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Rb_As,As4Rb5,12.0,-3.015,-0.016,-3.044,-0.011,True,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Rb_P,P4Rb5,12.0,-3.292,-0.02,-3.35,-0.007,True,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Na_Bi,Bi4Na5,12.0,-2.723,0.057,-2.786,-0.007,False,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_K_As,As4K5,12.0,-3.126,-0.015,-3.144,-0.008,True,As4Na5,182165
CONTCAR_a8c5_12_Ca5P8_icsd_074854_P_Mg,Mg5P8,12.0,-4.349,0.071,-4.473,-0.054,False,Ca5P8,074854
CONTCAR_a3b4_63_K4P3_icsd_064625_As_Cs,As3Cs4,63.0,-2.891,0.007,-2.959,-0.0,False,K4P3,064625
CONTCAR_a3b4_63_K4P3_icsd_064625_Bi_Cs,Bi3Cs4,63.0,-2.52,0.012,-2.636,-0.006,False,K4P3,064625
CONTCAR_a3b4_63_K4P3_icsd_064625_Bi_Rb,Bi3Rb4,63.0,-2.553,0.011,-2.635,-0.001,False,K4P3,064625
CONTCAR_a7c8_31_Sb7Zn8_icsd_238947_As_Be,As7Be8,31.0,-4.24,0.041,-4.348,-0.068,False,Sb7Zn8,238947
CONTCAR_a3d1_166_In1P3_icsd_037073_As_Tl,As3Tl1,166.0,-4.017,0.068,-4.155,-0.071,False,In1P3,037073
CONTCAR_a8b5_14_Cs5Sb8_icsd_412155_Na_P,Na5P8,14.0,-4.147,0.017,-4.171,-0.0,False,Cs5Sb8,412155
CONTCAR_a8b5_14_Cs5Sb8_icsd_412155_K_As,As8K5,14.0,-3.676,0.017,-3.703,-0.006,False,Cs5Sb8,412155
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_Cs,As7Cs1,142.0,-4.365,-0.006,-4.377,-0.015,True,Li1P7,023621
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_K,As7K1,142.0,-4.377,-0.004,-4.39,-0.014,True,Li1P7,023621
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_Rb,As7Rb1,142.0,-4.365,-0.004,-4.379,-0.015,True,Li1P7,023621
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_Na,As7Na1,142.0,-4.363,-0.01,-4.376,-0.018,True,Li1P7,023621
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_Li,As7Li1,142.0,-4.438,-0.002,-4.443,-0.007,True,Li1P7,023621
CONTCAR_a2b1_227_Bi2Cs1_icsd_055070_Na_Bi,Bi2Na1,227.0,-3.206,0.028,-3.238,-0.009,False,Bi2Cs1,055070
CONTCAR_a2b1_12_Rb1Sb2_icsd_419402_P_Na,Na1P2,12.0,-4.329,0.019,-4.356,-0.003,False,Rb1Sb2,419402
CONTCAR_a2b1_12_Rb1Sb2_icsd_419402_As_Na,As2Na1,12.0,-3.798,0.037,-3.858,-0.035,False,Rb1Sb2,419402
CONTCAR_a1b2_189_Li2Sb1_icsd_604562_Bi_Li,Bi1Li2,189.0,-3.052,-0.007,-3.088,-0.025,True,Li2Sb1,604562
CONTCAR_a7c1_14_Eu1P7_icsd_014226_Yb_As,As7Yb1,14.0,-4.522,0.036,-4.58,-0.007,False,Eu1P7,014226
CONTCAR_a7c1_14_Eu1P7_icsd_014226_Ca_P,Ca1P7,14.0,-5.296,0.004,-5.304,-0.004,False,Eu1P7,014226
CONTCAR_a7c1_14_Eu1P7_icsd_014226_Sr_P,P7Sr1,14.0,-5.28,-0.003,-5.285,-0.007,True,Eu1P7,014226
CONTCAR_a1c1_61_Cd1Sb1_icsd_620395_P_Yb,P1Yb1,61.0,-4.531,0.064,-4.534,-0.005,False,Cd1Sb1,620395
CONTCAR_a2c1e1_225_Hg1P2Si1_icsd_247969_As_Si_Si,As1Si1,225.0,-4.78,,-5.134,-0.025,False; existing MP structure is lower in energy,Hg1P2Si1,247969
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Sn_Sn,As1Sn1,122.0,-4.236,,-4.437,-0.016,False; existing MP structure is lower in energy,As2Mg1Si1,182367
CONTCAR_a2c1e1_225_Hg1P2Si1_icsd_247969_P_Si_Si,P1Si1,225.0,-5.298,,-5.626,-0.129,False; existing MP structure is lower in energy,Hg1P2Si1,247969
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Ge_Ge,As1Ge1,122.0,-4.409,,-4.689,-0.0,False; existing MP structure is lower in energy,As2Mg1Si1,182367
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_As_Pb,As7Pb1,62.0,-4.529,0.011,-4.553,-0.003,False,P14Pb1Zn1,601342
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Hg_Sb_Hg,Hg4Sb3,12.0,-1.791,0.152,-1.993,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_As_Ca,As9Ca13,55.0,-4.178,0.054,-4.239,-0.007,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_P_Ba,Ba13P9,55.0,-4.273,0.064,-4.355,-0.018,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_As_Sr,As9Sr13,55.0,-3.959,0.045,-4.012,-0.007,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_P_Ca,Ca13P9,55.0,-4.455,0.032,-4.491,-0.008,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Bi_Ba,Ba13Bi9,55.0,-3.576,0.068,-3.645,-0.011,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_As_Ba,As9Ba13,55.0,-4.06,0.059,-4.15,-0.038,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Mn_As_Mn,As9Mn13,55.0,-6.25,1.215,-7.477,-0.008,False,Bi9Cd4Sr9,058763
CONTCAR_a4c2c3_64_Ba2Bi4Cd3_icsd_416446_Ba_Ba_P,Ba2P1,64.0,-3.748,0.154,-4.035,-0.133,False,Ba2Bi4Cd3,416446
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Ca_Ca,Bi1Ca2,174.0,-3.261,,-3.392,-0.013,False; existing MP structure is lower in energy,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Yb_Yb,As1Yb2,174.0,-3.401,0.176,-3.646,-0.069,False,Mn12P7Yb2,602711
CONTCAR_a4c2c3_64_Ba2Bi4Cd3_icsd_416446_Ba_Ba_Bi,Ba2Bi1,64.0,-3.199,,-3.451,-0.079,False; existing MP structure is lower in energy,Ba2Bi4Cd3,416446
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Sr_Sr,Bi1Sr2,174.0,-3.065,,-3.204,-0.005,False; existing MP structure is lower in energy,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Yb_Yb,P1Yb2,174.0,-3.622,0.099,-3.92,-0.235,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Ca_Ca,Ca2P1,174.0,-3.907,0.119,-4.167,-0.143,False,Mn12P7Yb2,602711
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Sr_Sr,P8Sr25,12.0,-3.123,0.1,-3.308,-0.085,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Ba_Ba,Ba25Sb8,12.0,-3.019,0.12,-3.208,-0.069,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ba_Ba,Ba25P8,12.0,-3.239,0.122,-3.451,-0.089,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Sr_Sr,As8Sr25,12.0,-2.982,0.107,-3.125,-0.037,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ca_Ca,Ca25P8,12.0,-3.402,0.071,-3.507,-0.036,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Ba_Ba,As8Ba25,12.0,-3.137,0.105,-3.313,-0.072,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Yb_Yb,P8Yb25,12.0,-3.046,0.08,-3.232,-0.132,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Ba_Ba,Ba25Bi8,12.0,-2.873,0.103,-3.142,-0.166,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Yb_Yb,As8Yb25,12.0,-2.919,0.102,-3.057,-0.036,False,Ba11Bi14Cd8,240338
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_P_Yb_Yb,P18Yb25,15.0,-4.294,-0.015,-4.27,-0.036,True,Ca21Mn4Sb18,416972
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Sb_Hg_Hg,Hg25Sb18,15.0,-1.759,0.146,-1.961,-0.01,False,Ca21Mn4Sb18,416972
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Bi_Hg_Hg,Bi18Hg25,15.0,-1.679,0.124,-1.808,-0.004,False,Ca21Mn4Sb18,416972
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Pb_Bi_Pb,Bi2Pb3,166.0,-3.709,0.073,-3.786,-0.002,False,As2Sn2Sr1,611428
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_P_Yb_Yb,P3Yb4,136.0,-4.332,0.012,-4.311,-0.058,False,Ca10Mg2Sb9,171162
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Ba_Ba,Ba3P2,62.0,-4.235,,-4.38,-0.126,False; existing MP structure is lower in energy,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Ba_Ba,As2Ba3,62.0,-3.94,0.149,-4.172,-0.086,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Be_P_Be,Be3P2,36.0,-4.432,,-4.641,-0.04,False; existing MP structure is lower in energy,Eu2P2Zn1,426081
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Sb_Hg_Hg,Hg3Sb2,164.0,-1.695,0.139,-1.925,-0.047,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Sr_Sr,P2Sr3,62.0,-4.15,,-4.223,-0.206,False; existing MP structure is lower in energy,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_Bi_Ba_Ba,Ba3Bi2,62.0,-3.483,0.137,-3.671,-0.058,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_Sb_Mg_Mg,Mg3Sb2,62.0,-2.764,,-2.995,-0.365,False; existing MP structure is lower in energy,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ca_Ca,Ca3P2,164.0,-4.481,-0.05,-4.513,-0.085,True,Ca1P2Zn2,619477
