id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Zn_Bi,Bi2Cs4Zn1,20,-2.206,-0.133,-2.153,-0.039,True,Bi2K4Zn1,192439
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Mg_Bi,Bi2Cs4Mg1,20,-2.241,-0.074,-2.239,-0.0,True,Bi2K4Zn1,192439
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Zn_Sb,Cs4Sb2Zn1,20,-2.285,-0.136,-2.231,-0.053,True,Bi2K4Zn1,192439
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Mg_Sb,Cs4Mg1Sb2,20,-2.319,-0.066,-2.319,-0.025,True,Bi2K4Zn1,192439
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Cs_Cd,Cd1Cs4Sb2,166,-2.243,-0.137,-2.193,-0.032,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Bi_Cs_Cd,Bi2Cd1Cs4,166,-2.167,-0.137,-2.111,-0.008,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Na_Hg,As2Hg1Na4,166,-2.528,-0.08,-2.456,0.006,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Bi_Rb_Hg,Bi2Hg1Rb4,166,-2.136,-0.119,-2.094,-0.034,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Bi_K_Hg,Bi2Hg1K4,166,-2.218,-0.099,-2.173,-0.014,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Cs_Zn,Cs4P2Zn1,166,-2.588,-0.208,-2.496,-0.001,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Rb_Mg,Mg1Rb4Sb2,166,-2.405,-0.038,-2.405,-0.044,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Rb_Hg,Hg1Rb4Sb2,166,-2.213,-0.141,-2.183,-0.06,True,Cd1K4P2,061084
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Na_Sb_Sn,Na2Sb2Sn1,142,-3.231,0.009,-3.249,0.001,False,As2Na2Sn1,073307
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Na_Mg_P,Mg1Na1P1,129,-3.377,-0.096,-3.309,-0.014,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_P_Cs_Cd,Cd1Cs1P1,194,-2.706,-0.233,-2.635,0.009,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_Na_Bi_Hg,Bi1Hg1Na1,62,-2.108,-0.036,-2.108,-0.079,True,Cd1Na1Sb1,012159
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_Na_Sb_Hg,Hg1Na1Sb1,62,-2.158,-0.073,-2.157,-0.092,True,Cd1Na1Sb1,012159
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_K_Bi_Hg,Bi1Hg1K1,62,-2.113,-0.123,-2.079,-0.086,True,Cd1Na1Sb1,012159
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Sb_Sr,Rb1Sb1Sr1,62,-3.035,-0.066,-2.99,-0.007,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Ba,Ba1Bi1Rb1,62,-2.978,-0.012,-2.977,-0.007,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_Bi_Cd,Bi1Cd1K1,62,-2.354,-0.184,-2.327,-0.157,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_Bi_Ca,Bi1Ca1K1,62,-3.075,-0.063,-3.046,-0.026,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_Bi_Sr,Bi1K1Sr1,62,-2.973,-0.033,-2.96,-0.016,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_Bi_Cd,Bi1Cd1Na1,11,-2.344,-0.128,-2.344,-0.135,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_As_Hg,As1Hg1Na1,62,-2.327,-0.042,-2.319,-0.03,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_Bi_Mg,Bi1Mg1Na1,62,-2.706,-0.104,-2.706,-0.119,True,As1Cd1Na1,009571
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Zn_Ba,Ba11P8Zn14,12,-2.942,-0.02,-2.941,-0.014,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Cd_Ba,Ba11Cd14P8,12,-2.802,-0.005,-2.801,-0.011,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Cd_Ba,As8Ba11Cd14,2,-2.73,-0.005,-2.73,-0.063,True,Ba11Bi14Cd8,240338
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_Sb_In,In2Sb4Sr3,58,-3.704,-0.004,-3.702,0.01,True,Eu3In2P4,170634
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_Sb_Ga,Ba3Ga2Sb4,15,-3.85,0.038,-3.892,-0.0,False,Al2As4Sr3,423787
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ba_Al,Al1Ba3P3,64,-4.738,-0.059,-4.736,-0.101,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ba_In,Ba3In1P3,64,-4.415,-0.025,-4.415,-0.025,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ba_Al,Al1As3Ba3,64,-4.432,-0.072,-4.431,-0.094,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ba_Ga,As3Ba3Ga1,64,-4.284,-0.151,-4.279,-0.087,True,Ba6Ga2P6,402177
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_Ga,Bi3Ga1Na6,2,-2.628,-0.029,-2.617,0.006,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Ga_Cs,As3Cs6Ga1,11,-2.604,-0.202,-2.585,0.008,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_P_Al_K,Al1K6P3,11,-3.036,-0.001,-3.032,0.002,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Al_Cs,Al1As3Cs6,11,-2.69,-0.188,-2.663,0.01,True,Al1Rb6Sb3,300217
CONTCAR_a6c5d2_62_Al2Sb6Sr5_icsd_062304_Ba_Al_Sb,Al2Ba5Sb6,62,-4.062,-0.007,-4.059,0.009,True,Al2Sb6Sr5,062304
CONTCAR_a6c5d2_62_Al2Sb6Sr5_icsd_062304_Ba_Ga_Sb,Ba5Ga2Sb6,62,-3.926,0.006,-3.926,0.009,False,Al2Sb6Sr5,062304
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Zn_As,As18Sr21Zn4,12,-3.952,-0.037,-3.952,0.01,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Zn_As,As18Ba21Zn4,12,-4.022,-0.06,-4.021,0.01,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Hg_Sb,Ba21Hg4Sb18,12,-3.64,-0.032,-3.619,-0.001,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Ca_Sb,Ba21Ca4Sb18,12,-3.902,-0.018,-3.902,0.002,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Zn_Sb,Sb18Sr21Zn4,12,-3.624,-0.087,-3.622,0.008,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Cd_Sb,Ba21Cd4Sb18,12,-3.728,-0.034,-3.715,-0.003,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Mg_As,As18Mg4Sr21,12,-4.021,-0.058,-4.02,0.006,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mg_Sb,Ba21Mg4Sb18,12,-3.816,-0.028,-3.815,-0.008,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Mg_Sb,Mg4Sb18Sr21,12,-3.696,-0.069,-3.682,0.005,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mg_As,As18Ba21Mg4,12,-4.096,-0.106,-4.096,-0.016,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Ca_As,As18Ba21Ca4,12,-4.176,-0.091,-4.175,-0.01,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Hg_As,As18Ba21Hg4,12,-3.902,-0.158,-3.869,-0.006,True,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Zn_Sb,Ba21Sb18Zn4,12,-3.741,0.004,-3.747,0.005,False,As18Eu21Zn4,429154
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Cd_As,As18Ba21Cd4,12,-3.989,-0.069,-3.978,0.001,True,As18Eu21Zn4,429154
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Sr_Bi_Sn,Bi8Sn2Sr11,139,-3.679,-0.035,-3.645,0.008,True,Bi8Sn2Yb11,263134
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Ca_Bi_Sn,Bi8Ca11Sn2,139,-3.793,-0.037,-3.766,-0.008,True,Bi8Sn2Yb11,263134
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Sr_Bi_Pb,Bi8Pb2Sr11,139,-3.638,-0.039,-3.607,0.009,True,Bi8Sn2Yb11,263134
CONTCAR_a12c14e3_146_As12Sn3Sr14_icsd_195752_Sr_P_Sn,P12Sn3Sr14,146,-4.432,0.007,-4.441,0.0,False,As12Sn3Sr14,195752
CONTCAR_a12c14e3_146_As12Sn3Sr14_icsd_195752_Sr_Sb_Sn,Sb12Sn3Sr14,146,-3.847,-0.016,-3.834,0.006,True,As12Sn3Sr14,195752
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_Al,Al1Sb11Sr14,142,-3.821,-0.067,-3.802,-0.013,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Sr_Al,Al1Bi11Sr14,142,-3.654,-0.055,-3.635,-0.009,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Sr_Ga,Bi11Ga1Sr14,142,-3.624,-0.053,-3.607,-0.006,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ba_Ga,Ba14Bi11Ga1,142,-3.775,-0.049,-3.764,-0.008,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ca_In,Ca14In1Sb11,142,-3.915,-0.015,-3.902,0.0,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_In,Ca14In1P11,142,-4.582,-0.208,-4.562,-0.032,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ca_In,Bi11Ca14In1,142,-3.733,-0.06,-3.725,-0.027,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ca_Tl,Ca14Sb11Tl1,142,-3.877,-0.05,-3.857,-0.009,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ba_Ga,Ba14Ga1Sb11,142,-3.917,-0.027,-3.893,-0.003,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ba_In,Ba14In1Sb11,142,-3.916,-0.038,-3.898,-0.017,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ca_Al,Al1Bi11Ca14,142,-3.774,-0.068,-3.774,-0.038,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_As_Ca_Tl,As11Ca14Tl1,142,-4.251,-0.063,-4.23,0.003,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ba_Tl,Ba14Sb11Tl1,142,-3.882,-0.02,-3.863,-0.001,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_Tl,Sb11Sr14Tl1,142,-3.744,-0.061,-3.725,0.006,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_As_Ca_In,As11Ca14In1,142,-4.297,-0.086,-4.281,-0.021,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_Ga,Ga1Sb11Sr14,142,-3.785,-0.061,-3.768,-0.008,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_Ga,Ca14Ga1P11,142,-4.604,-0.243,-4.592,-0.037,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Sr_In,Bi11In1Sr14,142,-3.62,-0.053,-3.601,-0.005,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ba_In,Ba14Bi11In1,142,-3.773,-0.038,-3.767,-0.015,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Sr_In,In1P11Sr14,142,-4.346,-0.185,-4.326,0.0,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ba_Al,Al1Ba14Bi11,142,-3.804,-0.05,-3.792,-0.012,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ca_Ga,Bi11Ca14Ga1,142,-3.744,-0.065,-3.744,-0.037,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_Al,Al1Ca14P11,142,-4.654,-0.244,-4.633,-0.035,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Sr_Tl,Bi11Sr14Tl1,142,-3.589,-0.041,-3.567,0.004,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Sr_Ga,Ga1P11Sr14,142,-4.358,-0.216,-4.336,0.006,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ba_Tl,Ba14Bi11Tl1,142,-3.747,-0.045,-3.736,-0.009,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_As_Ca_Al,Al1As11Ca14,142,-4.359,-0.072,-4.348,-0.026,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ca_Ga,Ca14Ga1Sb11,142,-3.926,-0.074,-3.922,-0.046,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ba_Al,Al1Ba14Sb11,142,-3.951,-0.032,-3.921,0.001,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ca_Tl,Bi11Ca14Tl1,70,-3.701,-0.046,-3.683,-0.008,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_Tl,Ca14P11Tl1,15,-4.536,-0.198,-4.512,-0.006,True,Al1Ca14Sb11,033266
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_In,In1Sb11Sr14,142,-3.78,-0.018,-3.764,0.004,True,Al1Ca14Sb11,033266
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_K_Li_P,K2Li1P7,14,-4.592,-0.052,-4.56,0.008,True,As7Cs2Na1,423080
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_Rb_Li_P,Li1P7Rb2,14,-4.57,-0.059,-4.525,0.004,True,As7Cs2Na1,423080
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Li_Ge_P,Ge3Li1P3,26,-4.74,-0.056,-4.719,-0.013,True,Ge3Na1P3,184000
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Sb_Rb_Al,Al1Rb1Sb2,64,-3.561,-0.028,-3.561,0.009,True,Ga1K1Sb2,300202
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Sb_Rb_Ga,Ga1Rb1Sb2,64,-3.389,-0.023,-3.381,-0.006,True,Ga1K1Sb2,300202
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Sb_Rb_In,In1Rb1Sb2,64,-3.302,-0.002,-3.294,0.005,True,Ga1K1Sb2,300202
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Bi_Rb_Ga,Bi2Ga1Rb1,14,-3.247,-0.071,-3.244,0.005,True,Ga1K1Sb2,300202
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Sn,As5Rb11Sn2,2,-2.66,0.006,-2.659,0.006,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Cd,Bi5Cd2Cs11,2,-2.114,-0.096,-2.081,0.003,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Zn,Na11P5Zn2,2,-2.867,-0.024,-2.866,-0.023,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Be,Be2Na11P5,2,-3.077,-0.036,-3.068,0.004,True,Cd2K11Sb5,425646
CONTCAR_a7b4c7_63_As7Rb4Zn7_icsd_237457_Mg_Bi_Cs,Bi7Cs4Mg7,63,-2.775,-0.154,-2.756,-0.001,True,As7Rb4Zn7,237457
CONTCAR_a7b4c7_63_As7Rb4Zn7_icsd_237457_Mg_Sb_Cs,Cs4Mg7Sb7,63,-2.906,-0.123,-2.885,-0.002,True,As7Rb4Zn7,237457
CONTCAR_a4c3e2_14_As4Ge2Sr3_icsd_016454_Sr_Ge_Sb,Ge2Sb4Sr3,14,-4.05,-0.004,-4.05,-0.007,True,As4Ge2Sr3,016454
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Ge_As,As4Ba3Ge2,15,-4.538,-0.007,-4.538,-0.026,True,As4Si2Sr3,016453
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Si_P,Ba3P4Si2,15,-5.076,-0.027,-5.056,-0.004,True,As4Si2Sr3,016453
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Sr_Si_P,P4Si2Sr3,15,-5.054,-0.156,-5.054,-0.07,True,As4Si2Sr3,016453
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Ge_Sb,Ba3Ge2Sb4,15,-4.162,0.03,-4.161,0.009,False,As4Si2Sr3,016453
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Ge_P,Ba3Ge2P4,15,-4.829,-0.01,-4.827,-0.008,True,As4Si2Sr3,016453
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Bi_Rb_Sn,Bi5Rb6Sn3,59,-3.024,-0.009,-3.014,0.005,True,As5K6Sn3,071009
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Sb_K_Sn,K6Sb5Sn3,59,-3.184,-0.001,-3.184,-0.002,True,As5K6Sn3,071009
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_As_Rb_Sn,As5Rb6Sn3,59,-3.351,-0.016,-3.339,0.002,True,As5K6Sn3,071009
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_K_P_Ga,Ga1K3P2,2,-3.274,-0.071,-3.268,-0.018,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_P_Ga,Cs3Ga1P2,2,-3.121,-0.239,-3.085,-0.048,True,Cs12In4P8,300148
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_As_In,As6In4Rb7,2,-3.113,-0.192,-3.093,0.008,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_P_In,In4K7P6,2,-3.376,-0.032,-3.36,0.008,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_Tl,Bi6Rb7Tl4,2,-2.631,-0.079,-2.605,-0.004,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Sb_In,In4Rb7Sb6,2,-2.896,-0.08,-2.884,0.001,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_In,Bi6In4Rb7,2,-2.804,-0.108,-2.781,-0.003,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Cs_Sb_Tl,Cs7Sb6Tl4,2,-2.685,-0.01,-2.673,0.005,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_As_Tl,As6Rb7Tl4,2,-2.877,-0.072,-2.857,0.002,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_As_Tl,As6K7Tl4,2,-2.941,-0.054,-2.916,0.002,True,Bi12Cs14In8,410420
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Hg_Sn_As,As1Hg64Sn32,6,-1.515,-0.12,-1.454,0.001,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Ge_Sb,Ge32Mg64Sb1,221,-2.83,0.01,-2.841,0.009,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Hg_Sn_Sb,Hg64Sb1Sn32,47,-1.503,-0.117,-1.45,0.0,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Hg_Sn_Bi,Bi1Hg64Sn32,2,-1.506,-0.12,-1.45,0.0,True,Bi1Mg64Si32,291433
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Ge,Bi1Ge1Tl1,62,-3.567,-0.078,-3.511,0.007,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_Tl_Hg,Hg1Sb1Tl1,62,-2.259,-0.039,-2.241,-0.008,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_In_Zn,Bi1In1Zn1,62,-2.62,-0.02,-2.6,0.001,True,Cd1Sb1Tl1,009572
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_As_Al,Al1As2Li3,14,-3.798,-0.035,-3.784,-0.02,True,Bi6In3Na9,413312
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_P_Al,Al1Li3P2,14,-4.086,-0.039,-4.084,-0.037,True,Bi6In3Na9,413312
