id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_P_Hg,Hg1P2Rb4,166,-2.48,-0.657,-0.548,ubem,As2Cd1K4,300190.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Sb_Al,Al1K2Na1Sb2,72,-3.054,-0.689,-0.68,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_As_Cs_Mg,As2Cs1Mg1Si1,2,-3.902,-0.424,-0.48,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_K_As_In,As4In3K5,14,-3.133,-0.556,-0.58,ubem,As4Cs5In3,280723.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_K_Ba_Sr,Ba1Bi2K2Sr1,26,-3.03,-0.91,-0.892,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Cs_Ba_Ca,Ba2Ca2Cs1Sb3,62,-3.572,-1.087,-1.001,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ca_In,Bi11Ca14In1,142,-3.733,-0.91,-0.908,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Cs_Al,Al2As3Cs3,11,-3.565,-0.532,-0.442,ubem,Al2As3K3,60950.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_In,As2In1K3,72,-3.014,-0.571,-0.588,ubem,In1K3P2,300141.0
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Na_P_Sn,Na1P2Sn2,166,-4.243,-0.423,-0.427,ubem,As2Na1Sn2,82366.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mn_Ba,As8Ba11Mn14,1,-5.136,-0.545,-0.747,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_As_Ga,As2Cs2Ga1,14,-3.314,-0.444,-0.385,ubem,As2Ga1K2,300142.0
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_Bi_Li,Ba4Bi6Li7,12,-3.406,-0.938,-0.917,ubem,Bi6Eu4Li7,428116.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Be_P_Na,Be5Na2P4,63,-4.278,-0.622,-0.648,ubem,As4Rb2Zn5,250688.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Mg_As,As18Mg4Sr21,12,-4.021,-1.189,-1.118,ubem,As18Eu21Zn4,429154.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_As_K_Ga,As4Ga1K3Rb6,194,-2.571,-0.559,-0.552,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_P_Zn_Sr,P4Sr3Zn2,12,-4.092,-1.146,-1.087,ubem,As4Ba3Zn2,424760.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ca_Ga_Na,Bi3Ca1Ga1Na4,7,-2.922,-0.593,-0.647,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ba_Ca,Ba10Bi9Ca2,136,-3.756,-1.105,-1.094,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Bi_Sr_Al,Al4Bi6Sr5,59,-3.736,-0.748,-0.669,ubem,Ba5In4Sb6,195087.0
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Sb_Cs_Sn,Cs6Sb5Sn3,59,-3.087,-0.36,-0.35,ubem,As5K6Sn3,71009.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Al_Bi,Al1Ba3Bi4Na3,186,-3.332,-0.84,-0.842,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Rb,P2Rb2Si1,72,-4.103,-0.743,-0.707,ubem,As2Rb2Sn1,71223.0
CONTCAR_a8c1_2_Ba1P8_icsd_096544_P_Sr,P8Sr1,2,-5.275,-0.533,-0.552,ubem,Ba1P8,96544.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_K_Hg,Hg1K4Sb2,166,-2.302,-0.647,-0.582,ubem,Cd1K4P2,61084.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Mg_Na,Ca10Mg1Na1Sb9,136,-3.816,-1.078,-1.048,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Si_Bi,Bi1Mn64Si31,6,-6.577,-0.248,-0.246,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Sb_Hg,Ca2Hg1Sb2,8,-3.238,-0.842,-0.879,ubem,As2Ca2Cd1,422578.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Be_As_Na,As4Be5Na2,63,-3.885,-0.309,-0.417,ubem,As4Rb2Zn5,250688.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Rb_In,In1P4Rb9,194,-2.584,-0.563,-0.607,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_Bi,Bi1K15Pb9,63,-2.369,-0.341,-0.405,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_As_Cd,As2Cd1Rb4,166,-2.439,-0.602,-0.569,ubem,As2Cd1K4,300190.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Sn_Bi,Bi1Sn32Zn63,215,-2.064,-0.114,-0.137,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Rb_Mg,Mg1Rb4Sb2,166,-2.405,-0.709,-0.67,ubem,Cd1K4P2,61084.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Ge_Sb,Cs2Ge1Rb3Sb3,62,-2.778,-0.503,-0.436,ubem,K2Na3P3Si1,300203.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Rb_Mg,Mg1P2Rb1Si1,2,-4.242,-0.752,-0.707,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_Al,Al1Sb11Sr14,142,-3.821,-1.224,-1.196,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Mn_Na,Bi9Ca10Mn1Na1,136,-3.884,-0.865,-0.887,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Ge_Sb,Ba3Ge2Sb4,15,-4.162,-0.869,-0.884,ubem,As4Si2Sr3,16453.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_K_In,Bi4In1K3Rb6,194,-2.378,-0.592,-0.571,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_K_Sb_Zn,K4Sb2Zn1,166,-2.429,-0.655,-0.632,ubem,As2Cd1K4,300190.0
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Bi_Ba_Cd,Ba21Bi18Cd4,12,-3.581,-1.065,-1.015,ubem,Ca21Mn4Sb18,416972.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_P_K_Ga,Ga1K9P4,194,-2.771,-0.605,-0.661,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a14c3e8_14_Ca3P14Si8_icsd_428982_P_Sr_Si,P14Si8Sr3,14,-5.389,-0.639,-0.573,ubem,Ca3P14Si8,428982.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Mn,As1Mn1Tl1,11,-4.89,-0.307,-0.214,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Ca_P,Ca5P4,64,-4.644,-1.358,-1.35,ubem,As4Eu5,654242.0
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_As_Sr_In,As6In2Sr5,55,-4.145,-0.985,-0.988,ubem,Ca5Ga2Sb6,36466.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Sb_In,Cs3In2Sb3,64,-2.967,-0.45,-0.422,ubem,As3In2K3,300199.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mn_Ba,Ba11Mn14Sb8,1,-4.918,-0.519,-0.723,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_P,K15P1Pb1Sn8,63,-2.549,-0.476,-0.483,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Ca_Na,Bi9Ca11Na1,136,-3.69,-0.913,-0.928,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Ge_P,Cd63Ge32P1,215,-2.096,-0.175,-0.166,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_Sb,Ge9Na15Sb1,63,-2.788,-0.447,-0.486,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Sn_As,As1Sn32Zn63,1,-2.112,-0.154,-0.171,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_Bi_Ga,Bi2Cs2Ga1,14,-2.927,-0.361,-0.332,ubem,As2Ga1K2,300142.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mn_K,Bi12K7Mn12,8,-4.815,-0.359,-0.366,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_P_In,In4K7P6,2,-3.376,-0.664,-0.697,ubem,Bi12Cs14In8,410420.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_Cs_In,Bi2Cs3In1,72,-2.608,-0.333,-0.328,ubem,In1K3P2,300141.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_As_Zn,As9Ca9Zn4,55,-3.924,-1.0,-1.015,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Sn_P,Mn64P1Sn31,1,-6.046,-0.169,-0.237,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Ca_P_Ge,Ca1Ge2P2,166,-4.858,-0.698,-0.778,ubem,As2Sn2Sr1,82371.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Sr,Bi8Mg14Sr11,2,-2.54,-0.562,-0.56,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Ba_Sr,As2Ba1Rb2Sr1,26,-3.238,-0.934,-0.979,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_K_Ba_Ca,As2Ba1Ca1K2,26,-3.392,-0.942,-0.958,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4c2c3_64_Ba2Bi4Cd3_icsd_416446_Zn_Sr_Bi,Bi3Sr2Zn4,14,-2.494,-0.386,-0.467,ubem,Ba2Bi4Cd3,416446.0
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Sr_Sb_Zn,Sb12Sr11Zn6,12,-3.412,-0.996,-0.966,ubem,Eu11Sb12Zn6,419343.0
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Al_Sb,Al1Ba2Na1Sb3,12,-3.786,-0.979,-0.854,ubem,Al4Eu8Na4P12,409320.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sr_K,Ba10Bi9K1Sr1,136,-3.68,-1.098,-1.069,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Mn_Ca_Mn,Bi2Ca1Mn2,36,-5.179,-0.403,-0.463,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Zn_Sb,Cs4Sb2Zn1,20,-2.285,-0.414,-0.414,ubem,Bi2K4Zn1,192439.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Sb_Ba,Ba4Sb3,55,-3.909,-1.304,-1.282,ubem,As3Ca4,252055.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Sr_Ba,Ba2Bi7Sr12,174,-3.17,-0.882,-0.979,ubem,Mn12P7Yb2,602711.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Sn_Bi,Bi1Mn64Sn31,25,-6.023,-0.156,-0.163,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ba_Bi_Na,Ba3Bi4Na4,71,-3.144,-0.857,-0.942,ubem,Eu3Li4Sb4,428113.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Si_As,As3K3Li2Si1,64,-3.498,-0.645,-0.664,ubem,K3Na2P3Sn1,50532.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_Tl_Rb,Rb6Sb3Tl2,15,-2.44,-0.637,-0.568,ubem,K6Sb3Tl2,93048.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Cs_Hg,As1Cs1Hg1,194,-2.283,-0.28,-0.292,ubem,Hg1K1Sb1,56201.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Cd,Ba1Ca1Cd1P2,36,-4.057,-1.217,-1.206,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_P_Be_Sr,Be2P2Sr1,139,-4.704,-0.972,-0.993,ubem,Ba1Mn2P2,77668.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Ca_Na,Ca1Na1Sb9Sr10,136,-3.741,-1.196,-1.186,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Si_Sb,Cs2Rb3Sb3Si1,62,-2.862,-0.48,-0.484,ubem,K2Na3P3Si1,300203.0
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_As_Al,Al1As2Li3,14,-3.798,-0.813,-0.834,ubem,Bi6In3Na9,413312.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Tl_Rb,Bi3Rb6Tl2,15,-2.386,-0.575,-0.498,ubem,K6Sb3Tl2,93048.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Mg_Rb,Mg12Rb7Sb12,12,-2.91,-0.693,-0.671,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Mn_Ba,As7Ba2Mn12,6,-6.179,-0.472,-0.594,ubem,Mn12P7Yb2,602711.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Ca,Be1Ca2P2,72,-4.698,-1.218,-1.219,ubem,As2Ba2Zn1,421423.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Mg_Sr,Bi7Mg12Sr2,174,-2.609,-0.384,-0.395,ubem,Mn12P7Yb2,602711.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_As_Tl,As2K2Li1Tl1,64,-3.072,-0.572,-0.756,ubem,As2In1K2Li1,402147.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Bi_Hg,Bi9Hg4Sr9,55,-3.097,-0.824,-0.844,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Zn,Bi3K1Sr2Zn2,62,-2.941,-0.706,-0.737,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_K,Bi3Ga1K6,11,-2.538,-0.554,-0.559,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_Sb,Sb4Sr5,64,-3.797,-1.215,-1.214,ubem,As4Eu5,654242.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_Ga,Cs2Ga1Na1P2,72,-3.259,-0.624,-0.586,ubem,Al1As2K2Na1,73280.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Mn_Na,As12Mn12Na7,8,-5.309,-0.507,-0.532,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Hg_Sr,Bi8Hg14Sr11,2,-2.188,-0.689,-0.747,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ba_Hg_Na,Ba10Hg1Na1Sb9,136,-3.718,-1.197,-1.025,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3c3d2_12_Cd3Sb3Tl2_icsd_076500_Bi_In_Zn,Bi3In2Zn3,2,-2.602,-0.08,-0.109,ubem,Cd3Sb3Tl2,76500.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_P,K15P1Sn9,63,-2.56,-0.486,-0.597,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_As_In,As2In2Sr1,166,-3.904,-0.704,-0.718,ubem,As2Ca1Ga2,422526.0
CONTCAR_a2b1_12_Rb1Sb2_icsd_419402_Sb_Cs,Cs1Sb2,12,-3.362,-0.269,-0.341,ubem,Rb1Sb2,419402.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Ca_Mn,Bi2Ca1Mn1Na2,26,-3.789,-0.613,-0.671,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Ge_Sb,Cd64Ge32Sb1,1,-2.011,-0.115,-0.168,ubem,Bi1Mg64Si32,291433.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Rb_Hg,Ge1Hg1Rb1Sb2,2,-3.009,-0.341,-0.367,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_K_Al,Al2K3P3,11,-3.964,-0.911,-0.87,ubem,Al2As3K3,60950.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Bi_Al,Al3Bi4Rb3,52,-3.27,-0.439,-0.471,ubem,As4Ga3K3,40206.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Bi_Tl,Bi4Rb3Tl3,52,-2.769,-0.338,-0.38,ubem,As4Ga3K3,40206.0
CONTCAR_a2c1e2_105_As2Ba1Ge2_icsd_026417_P_Ge_Sr,Ge2P2Sr1,105,-4.814,-0.746,-0.838,ubem,As2Ba1Ge2,26417.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ba_Pb,Ba10Bi9Pb2,136,-3.807,-0.959,-0.959,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Sb_In,Cs2In1K1Sb2,72,-2.763,-0.526,-0.532,ubem,Al1As2K2Na1,73280.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Ba_Tl,As3Ba3Tl1,62,-4.041,-1.026,-1.077,ubem,Ca3In1P3,60125.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_Bi_Ga,Bi4Ga3Rb5,14,-2.803,-0.532,-0.497,ubem,As4Cs5In3,280723.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_P_Mn_K,K7Mn12P12,12,-5.626,-0.791,-0.752,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_Bi_Rb,Bi3Mn4Rb1,123,-5.335,-0.261,-0.395,ubem,As3Rb1Zn4,262038.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_As_Rb_Cd,As2Cd1Rb1Si1,2,-3.652,-0.368,-0.369,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a11b3_15_As11Cs3_icsd_412873_K_P,K3P11,15,-4.782,-0.551,-0.567,ubem,As11Cs3,412873.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Ca_Zn,Bi3Ca2Na1Zn2,62,-2.994,-0.615,-0.669,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_In_K,Bi3In2K6,15,-2.564,-0.556,-0.551,ubem,K6Sb3Tl2,93048.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Rb_Ba_Ca,Ba1Ca1Rb2Sb2,26,-3.132,-1.015,-0.977,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_In_K,Bi3In1K4Sr1,7,-2.812,-0.652,-0.698,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ca_As_Li,As4Ca3Li4,71,-3.887,-1.027,-1.1,ubem,Eu3Li4Sb4,428113.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Cd,Bi1Cd1Tl1,62,-2.476,-0.22,-0.203,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Sr_Mg,Mg1Na2P2Sr1,26,-3.488,-1.0,-0.981,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b1d1_62_Ga1K1Sb4_icsd_300158_Sb_Rb_Al,Al1Rb1Sb4,62,-3.758,-0.343,-0.445,ubem,Ga1K1Sb4,300158.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_K_Al,Al1K3P4Rb6,194,-2.761,-0.632,-0.628,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Sb_Ga,Ga2K3Sb3,64,-3.106,-0.618,-0.615,ubem,As3In2K3,300199.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Hg,Hg1Rb1Sb1,194,-2.16,-0.547,-0.51,ubem,Hg1K1Sb1,56201.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Sr_Ca,Bi9Ca2Sr10,136,-3.633,-1.039,-1.008,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Si,As4Na4Si1Sr2,185,-3.645,-0.753,-0.774,ubem,As4K4Sn1Sr2,411104.0
